action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, K♠)",0.11169732788112015,0.05051768371253275,0.17609357463428746,7201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17539056928944774,0.1184794001581031,0.2323940998894976,7201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26455645423848184,0.2087035737594124,0.3205202553747222,7201,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2595495477318764,0.20837967965286225,0.3132640496175736,7201,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8315021462738514,-0.9815021462738514,-0.65,7201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1314618275500834,0.058328406536020345,0.2073141813185065,7301,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11156532493187114,0.04997023512085435,0.17502007280534596,7301,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17544762588950108,0.1186164757727238,0.2307384619840013,7301,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26479291246796494,0.21041547394343074,0.3199807091173716,7301,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2592726029455662,0.2062432707939297,0.3119221750227734,7301,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8315410666167736,-0.9815410666167736,-0.65,7301,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13126024669036268,0.0561863138014451,0.20494028654415145,7401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11113852326525375,0.04937620245909786,0.17236373059102333,7401,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17576649052114224,0.11853627900966678,0.2311649244269356,7401,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2652967783738859,0.2119223018817138,0.3195961619139416,7401,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25959421452134845,0.2067873252555728,0.31297227284871043,7401,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8314644351601601,-0.98146443516016,-0.65,7401,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13032361320219935,0.056361517440527684,0.20601472683716557,7501,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11043673702515662,0.04926840234082195,0.17510701454477381,7501,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17565741856160458,0.11980820229320671,0.23239129582987517,7501,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2650468529202044,0.2105215470213443,0.3211301633575931,7501,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2596960930153728,0.2055205532535911,0.3135933584487065,7501,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.83125,-0.98125,-0.65,7501,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12965704170055686,0.056573853234294806,0.20613443467300377,7601,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11026214901357889,0.04674090960645117,0.1733062258001882,7601,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1756610747834202,0.11756593539321329,0.23054381508845834,7601,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26536442241631447,0.21268442062195392,0.3200723230233416,7601,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25958880069665613,0.20616708862362432,0.31443896841956304,7601,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.831124497950077,-0.9811244979500771,-0.65,7601,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12971464223228396,0.055966672403737906,0.20318414279026903,7701,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11024113241583108,0.04921632447629236,0.17486434673541226,7701,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1747660381370224,0.11854251331009437,0.2325122757139615,7701,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2654388562834356,0.2128497900499497,0.3196312151962774,7701,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2589110830333084,0.20599517695838587,0.3140344501938671,7701,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,7701,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1301470847800374,0.05632135352352635,0.20565877998713403,7801,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.10992687983671204,0.04845468124200125,0.17489876379084307,7801,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1748478222056292,0.11736417846172117,0.23131031887140124,7801,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2658668522082735,0.21284108673426091,0.3204061183251906,7801,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25887448908761146,0.2060642670840025,0.3137445010663941,7801,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,7801,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12956415065564214,0.056857689842581764,0.2038614516402594,7901,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.10954338348528836,0.04850610129913549,0.173565681844484,7901,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17518141465261577,0.11741521916934289,0.23102754283579993,7901,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2656198121723719,0.21374358682427558,0.3210615162365138,7901,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2584454952273518,0.20428876565070822,0.31405946435872467,7901,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,7901,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12939596250653268,0.05620980841573329,0.20328526034019886,8001,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.10948902147043457,0.04743874561840854,0.17215819789381476,8001,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17504404389765113,0.11788045435445385,0.22937483747955406,8001,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26551677474053575,0.21120198917691596,0.3203415085421875,8001,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25832198103889825,0.20446818511001774,0.31232105379924174,8001,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8001,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12891333419829606,0.05345289040822536,0.20502357795834536,8101,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.10905709073413164,0.047487075523240496,0.17252087779808772,8101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17409554150945042,0.11760401627412649,0.22958313531431473,8101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26559810509206727,0.2131094745115843,0.32119790406606624,8101,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.258265515929088,0.20570656790863723,0.3123547369497828,8101,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12898989152163268,0.05480069412849845,0.20439133130945258,8201,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.10930744119687005,0.0470412723068148,0.17475821826432364,8201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17427526461833623,0.11936063592424037,0.23060255788062928,8201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2654995200922713,0.2112389637902379,0.3206623252108693,8201,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.258021298609674,0.20613830416230486,0.31264021181501445,8201,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1291489105205983,0.055600363514386124,0.20260664961999278,8301,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.10992804337874987,0.047710007184359735,0.17511970766237936,8301,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1739624110487057,0.11696716088801624,0.23053208115205046,8301,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2656021773349494,0.2117757638078183,0.3218369155260734,8301,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25836111744865775,0.2061838093888946,0.3125018590362742,8301,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8301,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12915999637916684,0.056621363216545456,0.20418200599960984,8401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.10995326096599456,0.04841293352743378,0.17388693688670173,8401,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17353201781515964,0.11630086420947919,0.2305238563942839,8401,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2652881738380529,0.2116847580386093,0.3205295954254689,8401,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2583277952857316,0.20531190547626466,0.31421261556446556,8401,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8401,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12889642077498137,0.05525315237930045,0.2044190778653137,8501,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11080091970507056,0.04962987228762359,0.17351627797121177,8501,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17333022155726213,0.11522626464171482,0.2291288953952971,8501,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.265200471773278,0.21170706704724582,0.3201368637528503,8501,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2584714212920517,0.20558324561920016,0.3128861042577773,8501,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8501,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12854421157389878,0.05545478844083846,0.20299183082766828,8601,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11066302435065153,0.047103891923616185,0.17564494751000892,8601,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17307121312769597,0.11563627995099524,0.22963748829264657,8601,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26587886922061443,0.21293041722849013,0.321512068612501,8601,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25810032221488655,0.20471482015447692,0.31270952953724185,8601,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8601,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12851637080311776,0.05463603592477741,0.2048683965229429,8701,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11061535403132439,0.048945900739636276,0.17424356350209563,8701,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1735764309007209,0.1160337848038762,0.2282681002357276,8701,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26554737142287194,0.21159733226988464,0.3193341561942361,8701,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25792357404716315,0.205152872200124,0.3118625895492732,8701,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8701,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12836185223422944,0.05525124807376415,0.2050130616268143,8801,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11094246220745844,0.049359824308194244,0.17371061133402685,8801,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17371094897243894,0.11771602785491268,0.22918972835293966,8801,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26577684773365035,0.21295068531064318,0.32153380218194794,8801,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25781519524753094,0.2065901999967173,0.31222232353407886,8801,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8801,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12804639572277665,0.05618821256095545,0.20092240543337536,8901,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11111135436003679,0.047853119281608104,0.17546396280016774,8901,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17340493405936286,0.11711224469006994,0.2283043234812794,8901,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2654264136479469,0.21313521549222061,0.31979525759670646,8901,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2577399466652423,0.20421336112078278,0.3111211824673228,8901,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,8901,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12790084118023515,0.05279357210732997,0.20208757374901312,9001,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11116563063114882,0.049338284980040045,0.17576312391320242,9001,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17333058140357024,0.11670875963551228,0.22987649037560912,9001,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2652111857372802,0.21300398417079128,0.31863757900428025,9001,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2576164355967194,0.20535662026377396,0.31119049661792814,9001,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,9001,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12808157186955213,0.054268191563896846,0.2031351549224928,9101,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11145517786499112,0.048380329343490326,0.176090343685355,9101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1733641879633069,0.11621172352344732,0.22956218226347117,9101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2649218484060839,0.21191636977484454,0.3202452118671499,9101,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2577822083607316,0.20493690299801529,0.31117663163226095,9101,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,9101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12765289931558071,0.054582586309406926,0.2020003860839642,9201,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11145950952777639,0.048880004289676475,0.17490076724323445,9201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17335977574111894,0.11703745383827484,0.2306868172547547,9201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2650161769008264,0.21161957925534808,0.3204851680272258,9201,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2579739178996533,0.2038746729516424,0.3126131099485792,9201,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,9201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1275943753775209,0.05421404286986217,0.20114633209304875,9301,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11083619830897078,0.048600541759515184,0.17584251871739978,9301,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17324920413957443,0.11694881937874016,0.2302618070844619,9301,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2647800307488069,0.2107079203100875,0.3189271326130256,9301,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25776306590996684,0.20538080256199465,0.3110702102328651,9301,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.85,-1.0,-0.65,9301,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.12731446656398476,0.053277853038161994,0.2017636180785484,9401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11075827374588698,0.04889189567649739,0.17334205928724258,9401,5.0,"GameState (seed=0), after 1 trick(s) played"
