score,action,rank,iteration,scenario
-0.07346070393578871,"PlayCardAction(TWO, J♠)",2.0,3800,Random GameState (seed=40)
-0.22352218271869312,"PlayCardAction(TWO, K♥)",5.0,3800,Random GameState (seed=40)
-0.9883760305178294,CloseTheTalonAction(TWO),6.0,3800,Random GameState (seed=40)
-0.07662270332153694,"PlayCardAction(TWO, Q♦)",3.0,3900,Random GameState (seed=40)
-0.04797838089971707,"PlayCardAction(TWO, X♠)",1.0,3900,Random GameState (seed=40)
-0.1284270804943887,"PlayCardAction(TWO, A♣)",4.0,3900,Random GameState (seed=40)
-0.07197144779808255,"PlayCardAction(TWO, J♠)",2.0,3900,Random GameState (seed=40)
-0.22241000867995614,"PlayCardAction(TWO, K♥)",5.0,3900,Random GameState (seed=40)
-0.9885090380761552,CloseTheTalonAction(TWO),6.0,3900,Random GameState (seed=40)
-0.07454181658338685,"PlayCardAction(TWO, Q♦)",3.0,4000,Random GameState (seed=40)
-0.04611080007657616,"PlayCardAction(TWO, X♠)",1.0,4000,Random GameState (seed=40)
-0.12843962030340744,"PlayCardAction(TWO, A♣)",4.0,4000,Random GameState (seed=40)
-0.07366810664737693,"PlayCardAction(TWO, J♠)",2.0,4000,Random GameState (seed=40)
-0.22014472631908003,"PlayCardAction(TWO, K♥)",5.0,4000,Random GameState (seed=40)
-0.9886196608746702,CloseTheTalonAction(TWO),6.0,4000,Random GameState (seed=40)
-0.07473202808527842,"PlayCardAction(TWO, Q♦)",3.0,4100,Random GameState (seed=40)
-0.04762253210702777,"PlayCardAction(TWO, X♠)",1.0,4100,Random GameState (seed=40)
-0.12686609751696226,"PlayCardAction(TWO, A♣)",4.0,4100,Random GameState (seed=40)
-0.07381273921194999,"PlayCardAction(TWO, J♠)",2.0,4100,Random GameState (seed=40)
-0.21979364517040303,"PlayCardAction(TWO, K♥)",5.0,4100,Random GameState (seed=40)
-0.9887730402300491,CloseTheTalonAction(TWO),6.0,4100,Random GameState (seed=40)
-0.07367923020981218,"PlayCardAction(TWO, Q♦)",3.0,4200,Random GameState (seed=40)
-0.04705936440118224,"PlayCardAction(TWO, X♠)",1.0,4200,Random GameState (seed=40)
-0.1265870584283773,"PlayCardAction(TWO, A♣)",4.0,4200,Random GameState (seed=40)
-0.07353934057107504,"PlayCardAction(TWO, J♠)",2.0,4200,Random GameState (seed=40)
-0.219950480725478,"PlayCardAction(TWO, K♥)",5.0,4200,Random GameState (seed=40)
-0.9889204327432024,CloseTheTalonAction(TWO),6.0,4200,Random GameState (seed=40)
-0.0741380903770248,"PlayCardAction(TWO, Q♦)",3.0,4300,Random GameState (seed=40)
-0.04621852517502709,"PlayCardAction(TWO, X♠)",1.0,4300,Random GameState (seed=40)
-0.12586096653870998,"PlayCardAction(TWO, A♣)",4.0,4300,Random GameState (seed=40)
-0.070087056645314,"PlayCardAction(TWO, J♠)",2.0,4300,Random GameState (seed=40)
-0.21851296084934554,"PlayCardAction(TWO, K♥)",5.0,4300,Random GameState (seed=40)
-0.9890229496208781,CloseTheTalonAction(TWO),6.0,4300,Random GameState (seed=40)
-0.0745874068094946,"PlayCardAction(TWO, Q♦)",3.0,4400,Random GameState (seed=40)
-0.04894527006225679,"PlayCardAction(TWO, X♠)",1.0,4400,Random GameState (seed=40)
-0.12678127212291782,"PlayCardAction(TWO, A♣)",4.0,4400,Random GameState (seed=40)
-0.06874176399005795,"PlayCardAction(TWO, J♠)",2.0,4400,Random GameState (seed=40)
-0.21849352048069992,"PlayCardAction(TWO, K♥)",5.0,4400,Random GameState (seed=40)
-0.9891523678118116,CloseTheTalonAction(TWO),6.0,4400,Random GameState (seed=40)
-0.07401804946768813,"PlayCardAction(TWO, Q♦)",3.0,4500,Random GameState (seed=40)
-0.049336860010902366,"PlayCardAction(TWO, X♠)",1.0,4500,Random GameState (seed=40)
-0.12598065468685749,"PlayCardAction(TWO, A♣)",4.0,4500,Random GameState (seed=40)
-0.06693405125843252,"PlayCardAction(TWO, J♠)",2.0,4500,Random GameState (seed=40)
-0.2188368055792552,"PlayCardAction(TWO, K♥)",5.0,4500,Random GameState (seed=40)
-0.9892408795091902,CloseTheTalonAction(TWO),6.0,4500,Random GameState (seed=40)
-0.07282997445762186,"PlayCardAction(TWO, Q♦)",3.0,4600,Random GameState (seed=40)
-0.04916221698691069,"PlayCardAction(TWO, X♠)",1.0,4600,Random GameState (seed=40)
-0.12820643343570262,"PlayCardAction(TWO, A♣)",4.0,4600,Random GameState (seed=40)
-0.0647443552329041,"PlayCardAction(TWO, J♠)",2.0,4600,Random GameState (seed=40)
-0.21913684179603918,"PlayCardAction(TWO, K♥)",5.0,4600,Random GameState (seed=40)
-0.9893341595343014,CloseTheTalonAction(TWO),6.0,4600,Random GameState (seed=40)
-0.07098705657620716,"PlayCardAction(TWO, Q♦)",3.0,4700,Random GameState (seed=40)
-0.049387976222563024,"PlayCardAction(TWO, X♠)",1.0,4700,Random GameState (seed=40)
-0.12919422290160995,"PlayCardAction(TWO, A♣)",4.0,4700,Random GameState (seed=40)
-0.06525424201528375,"PlayCardAction(TWO, J♠)",2.0,4700,Random GameState (seed=40)
-0.21923941539649855,"PlayCardAction(TWO, K♥)",5.0,4700,Random GameState (seed=40)
-0.989428277886122,CloseTheTalonAction(TWO),6.0,4700,Random GameState (seed=40)
-0.06917406480260131,"PlayCardAction(TWO, Q♦)",3.0,4800,Random GameState (seed=40)
-0.04976524463707947,"PlayCardAction(TWO, X♠)",1.0,4800,Random GameState (seed=40)
-0.12983474695341726,"PlayCardAction(TWO, A♣)",4.0,4800,Random GameState (seed=40)
-0.06398654520931474,"PlayCardAction(TWO, J♠)",2.0,4800,Random GameState (seed=40)
-0.22000719312738887,"PlayCardAction(TWO, K♥)",5.0,4800,Random GameState (seed=40)
-0.9895330757955454,CloseTheTalonAction(TWO),6.0,4800,Random GameState (seed=40)
-0.06911970916603313,"PlayCardAction(TWO, Q♦)",3.0,4900,Random GameState (seed=40)
-0.050167835889374,"PlayCardAction(TWO, X♠)",1.0,4900,Random GameState (seed=40)
-0.1279950519697784,"PlayCardAction(TWO, A♣)",4.0,4900,Random GameState (seed=40)
-0.0640513906382713,"PlayCardAction(TWO, J♠)",2.0,4900,Random GameState (seed=40)
-0.21901055564152933,"PlayCardAction(TWO, K♥)",5.0,4900,Random GameState (seed=40)
-0.989634386416932,CloseTheTalonAction(TWO),6.0,4900,Random GameState (seed=40)
-0.06984825670650972,"PlayCardAction(TWO, Q♦)",3.0,5000,Random GameState (seed=40)
-0.05002283204130582,"PlayCardAction(TWO, X♠)",1.0,5000,Random GameState (seed=40)
-0.12668149937212866,"PlayCardAction(TWO, A♣)",4.0,5000,Random GameState (seed=40)
-0.06306684785972581,"PlayCardAction(TWO, J♠)",2.0,5000,Random GameState (seed=40)
-0.21662266191530039,"PlayCardAction(TWO, K♥)",5.0,5000,Random GameState (seed=40)
-0.9897202914894337,CloseTheTalonAction(TWO),6.0,5000,Random GameState (seed=40)
-0.06725316346375629,"PlayCardAction(TWO, Q♦)",3.0,5100,Random GameState (seed=40)
-0.048694587473888065,"PlayCardAction(TWO, X♠)",1.0,5100,Random GameState (seed=40)
-0.12733732022500577,"PlayCardAction(TWO, A♣)",4.0,5100,Random GameState (seed=40)
-0.06061811401928836,"PlayCardAction(TWO, J♠)",2.0,5100,Random GameState (seed=40)
-0.2164019745324425,"PlayCardAction(TWO, K♥)",5.0,5100,Random GameState (seed=40)
-0.9897890128994241,CloseTheTalonAction(TWO),6.0,5100,Random GameState (seed=40)
-0.0674932704614888,"PlayCardAction(TWO, Q♦)",3.0,5200,Random GameState (seed=40)
-0.04698107220069242,"PlayCardAction(TWO, X♠)",1.0,5200,Random GameState (seed=40)
-0.12606474386276206,"PlayCardAction(TWO, A♣)",4.0,5200,Random GameState (seed=40)
-0.05967511491032829,"PlayCardAction(TWO, J♠)",2.0,5200,Random GameState (seed=40)
-0.21618617431490822,"PlayCardAction(TWO, K♥)",5.0,5200,Random GameState (seed=40)
-0.9898620143834348,CloseTheTalonAction(TWO),6.0,5200,Random GameState (seed=40)
-0.0684516302772648,"PlayCardAction(TWO, Q♦)",3.0,5300,Random GameState (seed=40)
-0.0459571456677189,"PlayCardAction(TWO, X♠)",1.0,5300,Random GameState (seed=40)
-0.12445463225738894,"PlayCardAction(TWO, A♣)",4.0,5300,Random GameState (seed=40)
-0.059304200825644436,"PlayCardAction(TWO, J♠)",2.0,5300,Random GameState (seed=40)
-0.21514082296367557,"PlayCardAction(TWO, K♥)",5.0,5300,Random GameState (seed=40)
-0.9899449960318382,CloseTheTalonAction(TWO),6.0,5300,Random GameState (seed=40)
-0.06795915111361352,"PlayCardAction(TWO, Q♦)",3.0,5400,Random GameState (seed=40)
-0.04476200332838345,"PlayCardAction(TWO, X♠)",1.0,5400,Random GameState (seed=40)
-0.12460370060852326,"PlayCardAction(TWO, A♣)",4.0,5400,Random GameState (seed=40)
-0.05884254939613535,"PlayCardAction(TWO, J♠)",2.0,5400,Random GameState (seed=40)
-0.21466675496243717,"PlayCardAction(TWO, K♥)",5.0,5400,Random GameState (seed=40)
-0.990031457900961,CloseTheTalonAction(TWO),6.0,5400,Random GameState (seed=40)
-0.06680641610776133,"PlayCardAction(TWO, Q♦)",3.0,5500,Random GameState (seed=40)
-0.045232308661276366,"PlayCardAction(TWO, X♠)",1.0,5500,Random GameState (seed=40)
-0.12251675081152982,"PlayCardAction(TWO, A♣)",4.0,5500,Random GameState (seed=40)
-0.05755691020574211,"PlayCardAction(TWO, J♠)",2.0,5500,Random GameState (seed=40)
-0.21334659196485514,"PlayCardAction(TWO, K♥)",5.0,5500,Random GameState (seed=40)
-0.990148374726837,CloseTheTalonAction(TWO),6.0,5500,Random GameState (seed=40)
-0.06662735495784818,"PlayCardAction(TWO, Q♦)",3.0,5600,Random GameState (seed=40)
-0.04551949082265482,"PlayCardAction(TWO, X♠)",1.0,5600,Random GameState (seed=40)
-0.12185531695054604,"PlayCardAction(TWO, A♣)",4.0,5600,Random GameState (seed=40)
-0.05753285708808629,"PlayCardAction(TWO, J♠)",2.0,5600,Random GameState (seed=40)
-0.21227617229484858,"PlayCardAction(TWO, K♥)",5.0,5600,Random GameState (seed=40)
-0.9902161096382168,CloseTheTalonAction(TWO),6.0,5600,Random GameState (seed=40)
-0.06756509342177215,"PlayCardAction(TWO, Q♦)",3.0,5700,Random GameState (seed=40)
-0.04451125787235142,"PlayCardAction(TWO, X♠)",1.0,5700,Random GameState (seed=40)
-0.12060969918457666,"PlayCardAction(TWO, A♣)",4.0,5700,Random GameState (seed=40)
-0.056840698721911255,"PlayCardAction(TWO, J♠)",2.0,5700,Random GameState (seed=40)
-0.21105969311521058,"PlayCardAction(TWO, K♥)",5.0,5700,Random GameState (seed=40)
-0.9902693333594162,CloseTheTalonAction(TWO),6.0,5700,Random GameState (seed=40)
-0.0681304538655967,"PlayCardAction(TWO, Q♦)",3.0,5800,Random GameState (seed=40)
-0.04497542537674521,"PlayCardAction(TWO, X♠)",1.0,5800,Random GameState (seed=40)
-0.12017719061171227,"PlayCardAction(TWO, A♣)",4.0,5800,Random GameState (seed=40)
-0.05849351369804519,"PlayCardAction(TWO, J♠)",2.0,5800,Random GameState (seed=40)
-0.2109839281151424,"PlayCardAction(TWO, K♥)",5.0,5800,Random GameState (seed=40)
-0.990347159429053,CloseTheTalonAction(TWO),6.0,5800,Random GameState (seed=40)
-0.06848825102832135,"PlayCardAction(TWO, Q♦)",3.0,5900,Random GameState (seed=40)
-0.0431402765992329,"PlayCardAction(TWO, X♠)",1.0,5900,Random GameState (seed=40)
-0.11850818126618409,"PlayCardAction(TWO, A♣)",4.0,5900,Random GameState (seed=40)
-0.057783321997439054,"PlayCardAction(TWO, J♠)",2.0,5900,Random GameState (seed=40)
-0.2100473288556393,"PlayCardAction(TWO, K♥)",5.0,5900,Random GameState (seed=40)
-0.9904428095261124,CloseTheTalonAction(TWO),6.0,5900,Random GameState (seed=40)
-0.06720990007927531,"PlayCardAction(TWO, Q♦)",3.0,6000,Random GameState (seed=40)
-0.041031572498884894,"PlayCardAction(TWO, X♠)",1.0,6000,Random GameState (seed=40)
-0.11993307594395929,"PlayCardAction(TWO, A♣)",4.0,6000,Random GameState (seed=40)
-0.05621329771243019,"PlayCardAction(TWO, J♠)",2.0,6000,Random GameState (seed=40)
-0.20915115816728655,"PlayCardAction(TWO, K♥)",5.0,6000,Random GameState (seed=40)
-0.9905065863548,CloseTheTalonAction(TWO),6.0,6000,Random GameState (seed=40)
-0.06765593425728558,"PlayCardAction(TWO, Q♦)",3.0,6100,Random GameState (seed=40)
-0.04072786249536473,"PlayCardAction(TWO, X♠)",1.0,6100,Random GameState (seed=40)
-0.12008112638531572,"PlayCardAction(TWO, A♣)",4.0,6100,Random GameState (seed=40)
-0.05509951812940122,"PlayCardAction(TWO, J♠)",2.0,6100,Random GameState (seed=40)
-0.20856898321632955,"PlayCardAction(TWO, K♥)",5.0,6100,Random GameState (seed=40)
-0.9905784846904858,CloseTheTalonAction(TWO),6.0,6100,Random GameState (seed=40)
-0.06764516363485401,"PlayCardAction(TWO, Q♦)",3.0,6200,Random GameState (seed=40)
-0.038998750145281195,"PlayCardAction(TWO, X♠)",1.0,6200,Random GameState (seed=40)
-0.12020968841455981,"PlayCardAction(TWO, A♣)",4.0,6200,Random GameState (seed=40)
-0.055717086642250314,"PlayCardAction(TWO, J♠)",2.0,6200,Random GameState (seed=40)
-0.20923666199837673,"PlayCardAction(TWO, K♥)",5.0,6200,Random GameState (seed=40)
-0.9906533291459664,CloseTheTalonAction(TWO),6.0,6200,Random GameState (seed=40)
-0.06704497339534479,"PlayCardAction(TWO, Q♦)",3.0,6300,Random GameState (seed=40)
-0.03865557317368546,"PlayCardAction(TWO, X♠)",1.0,6300,Random GameState (seed=40)
-0.12003395364531277,"PlayCardAction(TWO, A♣)",4.0,6300,Random GameState (seed=40)
-0.05553086947153842,"PlayCardAction(TWO, J♠)",2.0,6300,Random GameState (seed=40)
-0.20893942630663354,"PlayCardAction(TWO, K♥)",5.0,6300,Random GameState (seed=40)
-0.9907306175842078,CloseTheTalonAction(TWO),6.0,6300,Random GameState (seed=40)
-0.06750279906532743,"PlayCardAction(TWO, Q♦)",3.0,6400,Random GameState (seed=40)
-0.0382535460915346,"PlayCardAction(TWO, X♠)",1.0,6400,Random GameState (seed=40)
-0.11942974308260705,"PlayCardAction(TWO, A♣)",4.0,6400,Random GameState (seed=40)
-0.05513655070628511,"PlayCardAction(TWO, J♠)",2.0,6400,Random GameState (seed=40)
-0.20768992065469996,"PlayCardAction(TWO, K♥)",5.0,6400,Random GameState (seed=40)
-0.990784252468642,CloseTheTalonAction(TWO),6.0,6400,Random GameState (seed=40)
-0.06842056203878669,"PlayCardAction(TWO, Q♦)",3.0,6500,Random GameState (seed=40)
-0.037383873536675216,"PlayCardAction(TWO, X♠)",1.0,6500,Random GameState (seed=40)
-0.12006640310924997,"PlayCardAction(TWO, A♣)",4.0,6500,Random GameState (seed=40)
-0.05476265892300861,"PlayCardAction(TWO, J♠)",2.0,6500,Random GameState (seed=40)
-0.2078242217603752,"PlayCardAction(TWO, K♥)",5.0,6500,Random GameState (seed=40)
-0.9908304622166455,CloseTheTalonAction(TWO),6.0,6500,Random GameState (seed=40)
-0.06722844239254804,"PlayCardAction(TWO, Q♦)",3.0,6600,Random GameState (seed=40)
-0.03579651725556486,"PlayCardAction(TWO, X♠)",1.0,6600,Random GameState (seed=40)
-0.11972587647263366,"PlayCardAction(TWO, A♣)",4.0,6600,Random GameState (seed=40)
-0.053479395293633866,"PlayCardAction(TWO, J♠)",2.0,6600,Random GameState (seed=40)
-0.20715854590851576,"PlayCardAction(TWO, K♥)",5.0,6600,Random GameState (seed=40)
-0.9908716144776187,CloseTheTalonAction(TWO),6.0,6600,Random GameState (seed=40)
-0.06654742625106984,"PlayCardAction(TWO, Q♦)",3.0,6700,Random GameState (seed=40)
-0.035270624993703814,"PlayCardAction(TWO, X♠)",1.0,6700,Random GameState (seed=40)
-0.11926816505106251,"PlayCardAction(TWO, A♣)",4.0,6700,Random GameState (seed=40)
-0.052385803696654576,"PlayCardAction(TWO, J♠)",2.0,6700,Random GameState (seed=40)
-0.2067267749550578,"PlayCardAction(TWO, K♥)",5.0,6700,Random GameState (seed=40)
-0.9909267799298543,CloseTheTalonAction(TWO),6.0,6700,Random GameState (seed=40)
-0.06565315028802682,"PlayCardAction(TWO, Q♦)",3.0,6800,Random GameState (seed=40)
-0.03465330182120353,"PlayCardAction(TWO, X♠)",1.0,6800,Random GameState (seed=40)
-0.11779254955747702,"PlayCardAction(TWO, A♣)",4.0,6800,Random GameState (seed=40)
-0.05112602745872052,"PlayCardAction(TWO, J♠)",2.0,6800,Random GameState (seed=40)
-0.20620629355978584,"PlayCardAction(TWO, K♥)",5.0,6800,Random GameState (seed=40)
-0.9909890464163463,CloseTheTalonAction(TWO),6.0,6800,Random GameState (seed=40)
-0.06610630985324237,"PlayCardAction(TWO, Q♦)",3.0,6900,Random GameState (seed=40)
-0.03444205131131151,"PlayCardAction(TWO, X♠)",1.0,6900,Random GameState (seed=40)
-0.11692982532186955,"PlayCardAction(TWO, A♣)",4.0,6900,Random GameState (seed=40)
-0.05006804642963791,"PlayCardAction(TWO, J♠)",2.0,6900,Random GameState (seed=40)
-0.20548718234942065,"PlayCardAction(TWO, K♥)",5.0,6900,Random GameState (seed=40)
-0.9910518902829183,CloseTheTalonAction(TWO),6.0,6900,Random GameState (seed=40)
-0.06497861171808271,"PlayCardAction(TWO, Q♦)",3.0,7000,Random GameState (seed=40)
-0.03328491829367943,"PlayCardAction(TWO, X♠)",1.0,7000,Random GameState (seed=40)
-0.11624010706960135,"PlayCardAction(TWO, A♣)",4.0,7000,Random GameState (seed=40)
-0.04911599859411685,"PlayCardAction(TWO, J♠)",2.0,7000,Random GameState (seed=40)
-0.20373510671343015,"PlayCardAction(TWO, K♥)",5.0,7000,Random GameState (seed=40)
-0.9911172205817012,CloseTheTalonAction(TWO),6.0,7000,Random GameState (seed=40)
-0.06428872817832745,"PlayCardAction(TWO, Q♦)",3.0,7100,Random GameState (seed=40)
-0.032907536373776615,"PlayCardAction(TWO, X♠)",1.0,7100,Random GameState (seed=40)
-0.11517588541690695,"PlayCardAction(TWO, A♣)",4.0,7100,Random GameState (seed=40)
-0.048634345294268355,"PlayCardAction(TWO, J♠)",2.0,7100,Random GameState (seed=40)
-0.2027078141987477,"PlayCardAction(TWO, K♥)",5.0,7100,Random GameState (seed=40)
-0.9911810561321672,CloseTheTalonAction(TWO),6.0,7100,Random GameState (seed=40)
-0.06371198050893893,"PlayCardAction(TWO, Q♦)",3.0,7200,Random GameState (seed=40)
-0.03219442262649781,"PlayCardAction(TWO, X♠)",1.0,7200,Random GameState (seed=40)
-0.11481128782407747,"PlayCardAction(TWO, A♣)",4.0,7200,Random GameState (seed=40)
-0.04878836250482129,"PlayCardAction(TWO, J♠)",2.0,7200,Random GameState (seed=40)
-0.20219219879003641,"PlayCardAction(TWO, K♥)",5.0,7200,Random GameState (seed=40)
-0.9912247472156042,CloseTheTalonAction(TWO),6.0,7200,Random GameState (seed=40)
-0.06287041426699476,"PlayCardAction(TWO, Q♦)",3.0,7300,Random GameState (seed=40)
-0.03169567444814576,"PlayCardAction(TWO, X♠)",1.0,7300,Random GameState (seed=40)
-0.11506868405096334,"PlayCardAction(TWO, A♣)",4.0,7300,Random GameState (seed=40)
-0.04782734794084541,"PlayCardAction(TWO, J♠)",2.0,7300,Random GameState (seed=40)
-0.20114201962003847,"PlayCardAction(TWO, K♥)",5.0,7300,Random GameState (seed=40)
-0.9912678957689034,CloseTheTalonAction(TWO),6.0,7300,Random GameState (seed=40)
-0.06238885922827452,"PlayCardAction(TWO, Q♦)",3.0,7400,Random GameState (seed=40)
-0.03156946604427841,"PlayCardAction(TWO, X♠)",1.0,7400,Random GameState (seed=40)
-0.11372154604521094,"PlayCardAction(TWO, A♣)",4.0,7400,Random GameState (seed=40)
-0.04807838882431218,"PlayCardAction(TWO, J♠)",2.0,7400,Random GameState (seed=40)
-0.20029089581382517,"PlayCardAction(TWO, K♥)",5.0,7400,Random GameState (seed=40)
-0.9913176156098865,CloseTheTalonAction(TWO),6.0,7400,Random GameState (seed=40)
-0.06330686390102495,"PlayCardAction(TWO, Q♦)",3.0,7500,Random GameState (seed=40)
-0.031152781342246926,"PlayCardAction(TWO, X♠)",1.0,7500,Random GameState (seed=40)
-0.11281510506670978,"PlayCardAction(TWO, A♣)",4.0,7500,Random GameState (seed=40)
-0.04699049067751802,"PlayCardAction(TWO, J♠)",2.0,7500,Random GameState (seed=40)
-0.19944730446017198,"PlayCardAction(TWO, K♥)",5.0,7500,Random GameState (seed=40)
-0.9913646689418735,CloseTheTalonAction(TWO),6.0,7500,Random GameState (seed=40)
-0.06312357034220624,"PlayCardAction(TWO, Q♦)",3.0,7600,Random GameState (seed=40)
-0.030722150794694734,"PlayCardAction(TWO, X♠)",1.0,7600,Random GameState (seed=40)
-0.11245823530356683,"PlayCardAction(TWO, A♣)",4.0,7600,Random GameState (seed=40)
-0.04670368428860124,"PlayCardAction(TWO, J♠)",2.0,7600,Random GameState (seed=40)
-0.19946390645464432,"PlayCardAction(TWO, K♥)",5.0,7600,Random GameState (seed=40)
-0.9914108610682171,CloseTheTalonAction(TWO),6.0,7600,Random GameState (seed=40)
-0.06243654558344358,"PlayCardAction(TWO, Q♦)",3.0,7700,Random GameState (seed=40)
-0.030164705865437364,"PlayCardAction(TWO, X♠)",1.0,7700,Random GameState (seed=40)
-0.11050790426447402,"PlayCardAction(TWO, A♣)",4.0,7700,Random GameState (seed=40)
-0.04637823882939264,"PlayCardAction(TWO, J♠)",2.0,7700,Random GameState (seed=40)
