score,action,rank,iteration,scenario
-0.20887317100786038,"PlayCardAction(TWO, K♥)",5.0,6400,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6400,Random GameState (seed=40)
0.00898984485326568,"PlayCardAction(TWO, Q♦)",2.0,6500,Random GameState (seed=40)
-0.022080005501333454,"PlayCardAction(TWO, X♠)",3.0,6500,Random GameState (seed=40)
-0.024340280355893328,"PlayCardAction(TWO, A♣)",4.0,6500,Random GameState (seed=40)
0.01975644288778883,"PlayCardAction(TWO, J♠)",1.0,6500,Random GameState (seed=40)
-0.21057211073528057,"PlayCardAction(TWO, K♥)",5.0,6500,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6500,Random GameState (seed=40)
0.008489301751058267,"PlayCardAction(TWO, Q♦)",2.0,6600,Random GameState (seed=40)
-0.02281628191939158,"PlayCardAction(TWO, X♠)",3.0,6600,Random GameState (seed=40)
-0.023448102791159036,"PlayCardAction(TWO, A♣)",4.0,6600,Random GameState (seed=40)
0.020531941329437326,"PlayCardAction(TWO, J♠)",1.0,6600,Random GameState (seed=40)
-0.210692888961108,"PlayCardAction(TWO, K♥)",5.0,6600,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6600,Random GameState (seed=40)
0.008575253234215933,"PlayCardAction(TWO, Q♦)",2.0,6700,Random GameState (seed=40)
-0.022685773086421564,"PlayCardAction(TWO, X♠)",4.0,6700,Random GameState (seed=40)
-0.02129643931146857,"PlayCardAction(TWO, A♣)",3.0,6700,Random GameState (seed=40)
0.020222813556797038,"PlayCardAction(TWO, J♠)",1.0,6700,Random GameState (seed=40)
-0.2125052305383695,"PlayCardAction(TWO, K♥)",5.0,6700,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6700,Random GameState (seed=40)
0.007930645830486515,"PlayCardAction(TWO, Q♦)",2.0,6800,Random GameState (seed=40)
-0.0231516307156833,"PlayCardAction(TWO, X♠)",4.0,6800,Random GameState (seed=40)
-0.019758443703571448,"PlayCardAction(TWO, A♣)",3.0,6800,Random GameState (seed=40)
0.021277962337483244,"PlayCardAction(TWO, J♠)",1.0,6800,Random GameState (seed=40)
-0.21210339630311578,"PlayCardAction(TWO, K♥)",5.0,6800,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6800,Random GameState (seed=40)
0.007081365533117541,"PlayCardAction(TWO, Q♦)",2.0,6900,Random GameState (seed=40)
-0.026020707896267575,"PlayCardAction(TWO, X♠)",4.0,6900,Random GameState (seed=40)
-0.021049270849683575,"PlayCardAction(TWO, A♣)",3.0,6900,Random GameState (seed=40)
0.02167362966375453,"PlayCardAction(TWO, J♠)",1.0,6900,Random GameState (seed=40)
-0.2111466509516771,"PlayCardAction(TWO, K♥)",5.0,6900,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6900,Random GameState (seed=40)
0.007348026299700625,"PlayCardAction(TWO, Q♦)",2.0,7000,Random GameState (seed=40)
-0.025508185886314195,"PlayCardAction(TWO, X♠)",4.0,7000,Random GameState (seed=40)
-0.021457874120047044,"PlayCardAction(TWO, A♣)",3.0,7000,Random GameState (seed=40)
0.02178589897654587,"PlayCardAction(TWO, J♠)",1.0,7000,Random GameState (seed=40)
-0.2121995827793153,"PlayCardAction(TWO, K♥)",5.0,7000,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7000,Random GameState (seed=40)
0.0070912249506249825,"PlayCardAction(TWO, Q♦)",2.0,7100,Random GameState (seed=40)
-0.026581750927889503,"PlayCardAction(TWO, X♠)",4.0,7100,Random GameState (seed=40)
-0.020479899591899386,"PlayCardAction(TWO, A♣)",3.0,7100,Random GameState (seed=40)
0.021640911133515746,"PlayCardAction(TWO, J♠)",1.0,7100,Random GameState (seed=40)
-0.21162957146156552,"PlayCardAction(TWO, K♥)",5.0,7100,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7100,Random GameState (seed=40)
0.00782301530343908,"PlayCardAction(TWO, Q♦)",2.0,7200,Random GameState (seed=40)
-0.025666402992146863,"PlayCardAction(TWO, X♠)",4.0,7200,Random GameState (seed=40)
-0.02172095278763545,"PlayCardAction(TWO, A♣)",3.0,7200,Random GameState (seed=40)
0.022475244245773025,"PlayCardAction(TWO, J♠)",1.0,7200,Random GameState (seed=40)
-0.21105840092346215,"PlayCardAction(TWO, K♥)",5.0,7200,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7200,Random GameState (seed=40)
0.007341090466081751,"PlayCardAction(TWO, Q♦)",2.0,7300,Random GameState (seed=40)
-0.024747975098542756,"PlayCardAction(TWO, X♠)",4.0,7300,Random GameState (seed=40)
-0.02087046130497041,"PlayCardAction(TWO, A♣)",3.0,7300,Random GameState (seed=40)
0.022272675739716603,"PlayCardAction(TWO, J♠)",1.0,7300,Random GameState (seed=40)
-0.21060319080226866,"PlayCardAction(TWO, K♥)",5.0,7300,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7300,Random GameState (seed=40)
0.007713355276572785,"PlayCardAction(TWO, Q♦)",2.0,7400,Random GameState (seed=40)
-0.025732561289599037,"PlayCardAction(TWO, X♠)",4.0,7400,Random GameState (seed=40)
-0.02092595398314028,"PlayCardAction(TWO, A♣)",3.0,7400,Random GameState (seed=40)
0.02264562306479703,"PlayCardAction(TWO, J♠)",1.0,7400,Random GameState (seed=40)
-0.20963702585649063,"PlayCardAction(TWO, K♥)",5.0,7400,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7400,Random GameState (seed=40)
0.005838357413940477,"PlayCardAction(TWO, Q♦)",2.0,7500,Random GameState (seed=40)
-0.02702570869200846,"PlayCardAction(TWO, X♠)",4.0,7500,Random GameState (seed=40)
-0.02116894576264081,"PlayCardAction(TWO, A♣)",3.0,7500,Random GameState (seed=40)
0.02253653816144415,"PlayCardAction(TWO, J♠)",1.0,7500,Random GameState (seed=40)
-0.20983955970953577,"PlayCardAction(TWO, K♥)",5.0,7500,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7500,Random GameState (seed=40)
0.006376975541535752,"PlayCardAction(TWO, Q♦)",2.0,7600,Random GameState (seed=40)
-0.026098095494297983,"PlayCardAction(TWO, X♠)",4.0,7600,Random GameState (seed=40)
-0.020913002915651197,"PlayCardAction(TWO, A♣)",3.0,7600,Random GameState (seed=40)
0.02224900904097659,"PlayCardAction(TWO, J♠)",1.0,7600,Random GameState (seed=40)
-0.20877207128370054,"PlayCardAction(TWO, K♥)",5.0,7600,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7600,Random GameState (seed=40)
0.004419438785478196,"PlayCardAction(TWO, Q♦)",2.0,7700,Random GameState (seed=40)
-0.026518833830655213,"PlayCardAction(TWO, X♠)",4.0,7700,Random GameState (seed=40)
-0.02201373482095626,"PlayCardAction(TWO, A♣)",3.0,7700,Random GameState (seed=40)
0.022221565049074472,"PlayCardAction(TWO, J♠)",1.0,7700,Random GameState (seed=40)
-0.21072860466365131,"PlayCardAction(TWO, K♥)",5.0,7700,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7700,Random GameState (seed=40)
0.003581131716209575,"PlayCardAction(TWO, Q♦)",2.0,7800,Random GameState (seed=40)
-0.02554785009890383,"PlayCardAction(TWO, X♠)",4.0,7800,Random GameState (seed=40)
-0.02214435496383554,"PlayCardAction(TWO, A♣)",3.0,7800,Random GameState (seed=40)
0.02212862974748419,"PlayCardAction(TWO, J♠)",1.0,7800,Random GameState (seed=40)
-0.2099052711233096,"PlayCardAction(TWO, K♥)",5.0,7800,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7800,Random GameState (seed=40)
0.0040617124345192724,"PlayCardAction(TWO, Q♦)",2.0,7900,Random GameState (seed=40)
-0.026405415364440882,"PlayCardAction(TWO, X♠)",4.0,7900,Random GameState (seed=40)
-0.021953522810816004,"PlayCardAction(TWO, A♣)",3.0,7900,Random GameState (seed=40)
0.02318990959447424,"PlayCardAction(TWO, J♠)",1.0,7900,Random GameState (seed=40)
-0.20885196513148846,"PlayCardAction(TWO, K♥)",5.0,7900,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,7900,Random GameState (seed=40)
0.003918668845503729,"PlayCardAction(TWO, Q♦)",2.0,8000,Random GameState (seed=40)
-0.026081774636397582,"PlayCardAction(TWO, X♠)",4.0,8000,Random GameState (seed=40)
-0.022692273829078454,"PlayCardAction(TWO, A♣)",3.0,8000,Random GameState (seed=40)
0.02324448314187352,"PlayCardAction(TWO, J♠)",1.0,8000,Random GameState (seed=40)
-0.20848617170932068,"PlayCardAction(TWO, K♥)",5.0,8000,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8000,Random GameState (seed=40)
0.0030911354355303406,"PlayCardAction(TWO, Q♦)",2.0,8100,Random GameState (seed=40)
-0.02643361687893427,"PlayCardAction(TWO, X♠)",4.0,8100,Random GameState (seed=40)
-0.023312810681471598,"PlayCardAction(TWO, A♣)",3.0,8100,Random GameState (seed=40)
0.023525494353577623,"PlayCardAction(TWO, J♠)",1.0,8100,Random GameState (seed=40)
-0.20711103245465382,"PlayCardAction(TWO, K♥)",5.0,8100,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8100,Random GameState (seed=40)
0.0025013999691396093,"PlayCardAction(TWO, Q♦)",2.0,8200,Random GameState (seed=40)
-0.02669917808130853,"PlayCardAction(TWO, X♠)",4.0,8200,Random GameState (seed=40)
-0.023746171877344145,"PlayCardAction(TWO, A♣)",3.0,8200,Random GameState (seed=40)
0.022791712841349693,"PlayCardAction(TWO, J♠)",1.0,8200,Random GameState (seed=40)
-0.20789550176511792,"PlayCardAction(TWO, K♥)",5.0,8200,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8200,Random GameState (seed=40)
0.0026569885206603827,"PlayCardAction(TWO, Q♦)",2.0,8300,Random GameState (seed=40)
-0.025167305175689846,"PlayCardAction(TWO, X♠)",4.0,8300,Random GameState (seed=40)
-0.023778077180399457,"PlayCardAction(TWO, A♣)",3.0,8300,Random GameState (seed=40)
0.022309369322950207,"PlayCardAction(TWO, J♠)",1.0,8300,Random GameState (seed=40)
-0.20761360734728956,"PlayCardAction(TWO, K♥)",5.0,8300,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8300,Random GameState (seed=40)
0.003413155005223854,"PlayCardAction(TWO, Q♦)",2.0,8400,Random GameState (seed=40)
-0.025742536023198342,"PlayCardAction(TWO, X♠)",4.0,8400,Random GameState (seed=40)
-0.023612981627600338,"PlayCardAction(TWO, A♣)",3.0,8400,Random GameState (seed=40)
0.021488178651168106,"PlayCardAction(TWO, J♠)",1.0,8400,Random GameState (seed=40)
-0.2066873855865108,"PlayCardAction(TWO, K♥)",5.0,8400,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8400,Random GameState (seed=40)
0.004555526452427512,"PlayCardAction(TWO, Q♦)",2.0,8500,Random GameState (seed=40)
-0.026322614403118096,"PlayCardAction(TWO, X♠)",4.0,8500,Random GameState (seed=40)
-0.024000905343906438,"PlayCardAction(TWO, A♣)",3.0,8500,Random GameState (seed=40)
0.021943528818236,"PlayCardAction(TWO, J♠)",1.0,8500,Random GameState (seed=40)
-0.2074908996003036,"PlayCardAction(TWO, K♥)",5.0,8500,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8500,Random GameState (seed=40)
0.0048876644981345795,"PlayCardAction(TWO, Q♦)",2.0,8600,Random GameState (seed=40)
-0.027444604792395858,"PlayCardAction(TWO, X♠)",4.0,8600,Random GameState (seed=40)
-0.02423248103257902,"PlayCardAction(TWO, A♣)",3.0,8600,Random GameState (seed=40)
0.02023891562872187,"PlayCardAction(TWO, J♠)",1.0,8600,Random GameState (seed=40)
-0.20735866283958965,"PlayCardAction(TWO, K♥)",5.0,8600,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8600,Random GameState (seed=40)
0.006000513291922356,"PlayCardAction(TWO, Q♦)",2.0,8700,Random GameState (seed=40)
-0.025024262484839733,"PlayCardAction(TWO, X♠)",4.0,8700,Random GameState (seed=40)
-0.023412199019928283,"PlayCardAction(TWO, A♣)",3.0,8700,Random GameState (seed=40)
0.02045939427818357,"PlayCardAction(TWO, J♠)",1.0,8700,Random GameState (seed=40)
-0.20729369090110886,"PlayCardAction(TWO, K♥)",5.0,8700,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8700,Random GameState (seed=40)
0.006279867502137604,"PlayCardAction(TWO, Q♦)",2.0,8800,Random GameState (seed=40)
-0.024978516123886164,"PlayCardAction(TWO, X♠)",4.0,8800,Random GameState (seed=40)
-0.023887998922142873,"PlayCardAction(TWO, A♣)",3.0,8800,Random GameState (seed=40)
0.02205383957057912,"PlayCardAction(TWO, J♠)",1.0,8800,Random GameState (seed=40)
-0.2067667872967027,"PlayCardAction(TWO, K♥)",5.0,8800,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8800,Random GameState (seed=40)
0.004728386269784529,"PlayCardAction(TWO, Q♦)",2.0,8900,Random GameState (seed=40)
-0.024822141004563786,"PlayCardAction(TWO, X♠)",4.0,8900,Random GameState (seed=40)
-0.024728275884897122,"PlayCardAction(TWO, A♣)",3.0,8900,Random GameState (seed=40)
0.02254865746991213,"PlayCardAction(TWO, J♠)",1.0,8900,Random GameState (seed=40)
-0.2065467610732786,"PlayCardAction(TWO, K♥)",5.0,8900,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,8900,Random GameState (seed=40)
0.003568391156107968,"PlayCardAction(TWO, Q♦)",2.0,9000,Random GameState (seed=40)
-0.02468823358266506,"PlayCardAction(TWO, X♠)",3.0,9000,Random GameState (seed=40)
-0.024840745615654223,"PlayCardAction(TWO, A♣)",4.0,9000,Random GameState (seed=40)
0.022690337817949928,"PlayCardAction(TWO, J♠)",1.0,9000,Random GameState (seed=40)
-0.2066014509633516,"PlayCardAction(TWO, K♥)",5.0,9000,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9000,Random GameState (seed=40)
0.0037501696879708286,"PlayCardAction(TWO, Q♦)",2.0,9100,Random GameState (seed=40)
-0.024487610275530945,"PlayCardAction(TWO, X♠)",3.0,9100,Random GameState (seed=40)
-0.025633706991752183,"PlayCardAction(TWO, A♣)",4.0,9100,Random GameState (seed=40)
0.02262441094458741,"PlayCardAction(TWO, J♠)",1.0,9100,Random GameState (seed=40)
-0.20507594740593912,"PlayCardAction(TWO, K♥)",5.0,9100,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9100,Random GameState (seed=40)
0.003311749209090327,"PlayCardAction(TWO, Q♦)",2.0,9200,Random GameState (seed=40)
-0.02460178317821197,"PlayCardAction(TWO, X♠)",3.0,9200,Random GameState (seed=40)
-0.02488865063311993,"PlayCardAction(TWO, A♣)",4.0,9200,Random GameState (seed=40)
0.02308044892022579,"PlayCardAction(TWO, J♠)",1.0,9200,Random GameState (seed=40)
-0.20505734624777583,"PlayCardAction(TWO, K♥)",5.0,9200,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9200,Random GameState (seed=40)
0.002550819285935511,"PlayCardAction(TWO, Q♦)",2.0,9300,Random GameState (seed=40)
-0.025488736525684712,"PlayCardAction(TWO, X♠)",3.0,9300,Random GameState (seed=40)
-0.026012562767379184,"PlayCardAction(TWO, A♣)",4.0,9300,Random GameState (seed=40)
0.023650374575623984,"PlayCardAction(TWO, J♠)",1.0,9300,Random GameState (seed=40)
-0.20506322233221855,"PlayCardAction(TWO, K♥)",5.0,9300,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9300,Random GameState (seed=40)
0.004804070665710187,"PlayCardAction(TWO, Q♦)",2.0,9400,Random GameState (seed=40)
-0.025312019088036312,"PlayCardAction(TWO, X♠)",3.0,9400,Random GameState (seed=40)
-0.0263617551932705,"PlayCardAction(TWO, A♣)",4.0,9400,Random GameState (seed=40)
0.024225409612118692,"PlayCardAction(TWO, J♠)",1.0,9400,Random GameState (seed=40)
-0.2051388946269399,"PlayCardAction(TWO, K♥)",5.0,9400,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9400,Random GameState (seed=40)
0.004542803330707866,"PlayCardAction(TWO, Q♦)",2.0,9500,Random GameState (seed=40)
-0.024079694535460505,"PlayCardAction(TWO, X♠)",3.0,9500,Random GameState (seed=40)
-0.028165815525969924,"PlayCardAction(TWO, A♣)",4.0,9500,Random GameState (seed=40)
0.02439320233547182,"PlayCardAction(TWO, J♠)",1.0,9500,Random GameState (seed=40)
-0.20549792624770166,"PlayCardAction(TWO, K♥)",5.0,9500,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9500,Random GameState (seed=40)
0.0055353690644203025,"PlayCardAction(TWO, Q♦)",2.0,9600,Random GameState (seed=40)
-0.024466831944932852,"PlayCardAction(TWO, X♠)",3.0,9600,Random GameState (seed=40)
-0.028785454485525105,"PlayCardAction(TWO, A♣)",4.0,9600,Random GameState (seed=40)
0.023531585936201978,"PlayCardAction(TWO, J♠)",1.0,9600,Random GameState (seed=40)
-0.20525256541234185,"PlayCardAction(TWO, K♥)",5.0,9600,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9600,Random GameState (seed=40)
0.005287285774551204,"PlayCardAction(TWO, Q♦)",2.0,9700,Random GameState (seed=40)
-0.023901644528321914,"PlayCardAction(TWO, X♠)",3.0,9700,Random GameState (seed=40)
-0.02749555814580759,"PlayCardAction(TWO, A♣)",4.0,9700,Random GameState (seed=40)
0.023773708646339577,"PlayCardAction(TWO, J♠)",1.0,9700,Random GameState (seed=40)
-0.20513462075487224,"PlayCardAction(TWO, K♥)",5.0,9700,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9700,Random GameState (seed=40)
0.005834271897150646,"PlayCardAction(TWO, Q♦)",2.0,9800,Random GameState (seed=40)
-0.023266663559538436,"PlayCardAction(TWO, X♠)",3.0,9800,Random GameState (seed=40)
-0.02823193322537023,"PlayCardAction(TWO, A♣)",4.0,9800,Random GameState (seed=40)
0.023436277010415094,"PlayCardAction(TWO, J♠)",1.0,9800,Random GameState (seed=40)
-0.2057927886545437,"PlayCardAction(TWO, K♥)",5.0,9800,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9800,Random GameState (seed=40)
0.005527873748198651,"PlayCardAction(TWO, Q♦)",2.0,9900,Random GameState (seed=40)
-0.023005919947672697,"PlayCardAction(TWO, X♠)",3.0,9900,Random GameState (seed=40)
-0.028472479736234235,"PlayCardAction(TWO, A♣)",4.0,9900,Random GameState (seed=40)
0.023308828785772957,"PlayCardAction(TWO, J♠)",1.0,9900,Random GameState (seed=40)
-0.2049472669404795,"PlayCardAction(TWO, K♥)",5.0,9900,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9900,Random GameState (seed=40)
0.00574079944179029,"PlayCardAction(TWO, Q♦)",2.0,10000,Random GameState (seed=40)
-0.02209720193267018,"PlayCardAction(TWO, X♠)",3.0,10000,Random GameState (seed=40)
-0.029330664207714567,"PlayCardAction(TWO, A♣)",4.0,10000,Random GameState (seed=40)
0.024173993673788616,"PlayCardAction(TWO, J♠)",1.0,10000,Random GameState (seed=40)
-0.20438252363845422,"PlayCardAction(TWO, K♥)",5.0,10000,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,10000,Random GameState (seed=40)
0.5371779014636158,"PlayCardAction(TWO, J♦)",4.0,100,Random GameState (seed=60)
0.5893312827523353,"PlayCardAction(TWO, X♥)",3.0,100,Random GameState (seed=60)
0.5087789661319072,"PlayCardAction(TWO, Q♣)",5.0,100,Random GameState (seed=60)
0.8329737450535771,"AnnounceMarriageAction(TWO, K♥)",1.0,100,Random GameState (seed=60)
0.8192870768722164,"AnnounceMarriageAction(TWO, Q♥)",2.0,100,Random GameState (seed=60)
0.05349888207031065,CloseTheTalonAction(TWO),6.0,100,Random GameState (seed=60)
0.6156909317828857,"PlayCardAction(TWO, J♦)",3.0,200,Random GameState (seed=60)
0.6150133310504536,"PlayCardAction(TWO, X♥)",4.0,200,Random GameState (seed=60)
0.527369682431534,"PlayCardAction(TWO, Q♣)",5.0,200,Random GameState (seed=60)
0.8561738761698814,"AnnounceMarriageAction(TWO, K♥)",1.0,200,Random GameState (seed=60)
0.8362273761433426,"AnnounceMarriageAction(TWO, Q♥)",2.0,200,Random GameState (seed=60)
0.07900290186004473,CloseTheTalonAction(TWO),6.0,200,Random GameState (seed=60)
0.5795674620233354,"PlayCardAction(TWO, J♦)",4.0,300,Random GameState (seed=60)
0.6372522039390695,"PlayCardAction(TWO, X♥)",3.0,300,Random GameState (seed=60)
0.5682975680195946,"PlayCardAction(TWO, Q♣)",5.0,300,Random GameState (seed=60)
0.8443773302326478,"AnnounceMarriageAction(TWO, K♥)",1.0,300,Random GameState (seed=60)
0.8369216988508182,"AnnounceMarriageAction(TWO, Q♥)",2.0,300,Random GameState (seed=60)
0.047407672681863335,CloseTheTalonAction(TWO),6.0,300,Random GameState (seed=60)
0.6042966021286903,"PlayCardAction(TWO, J♦)",4.0,400,Random GameState (seed=60)
0.6542409610821271,"PlayCardAction(TWO, X♥)",3.0,400,Random GameState (seed=60)
0.5890706532289933,"PlayCardAction(TWO, Q♣)",5.0,400,Random GameState (seed=60)
0.842327329924105,"AnnounceMarriageAction(TWO, K♥)",1.0,400,Random GameState (seed=60)
0.8285740470391877,"AnnounceMarriageAction(TWO, Q♥)",2.0,400,Random GameState (seed=60)
0.09079814466817049,CloseTheTalonAction(TWO),6.0,400,Random GameState (seed=60)
