action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(ONE, X♦)",-0.024359064797560375,-0.16064993801216268,0.14385973662137985,601,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18685072039564452,0.12763239815831184,0.2670239781339963,601,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.151680714605997,0.06683316345637043,0.23378944521149,601,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.05157523943732182,-0.07339875555286805,0.21498903880516687,601,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.2179118568698565,-0.021098149319489796,0.45351846516132355,601,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.21204985802372298,0.14272325858473778,0.2785584032535553,701,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.02246177817384402,-0.1638587899506092,0.14898432915409407,701,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18524353578686714,0.12075911213954289,0.26678583274285,701,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1570061466190964,0.06988939068590601,0.2489991287390391,701,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.05854053841903806,-0.06893164912859599,0.22686106183876595,701,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.19041352222363153,-0.04291064292192459,0.416330282886823,701,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.21040198455254236,0.13685999810695648,0.2804199506839116,801,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.025653863946596783,-0.170783465107282,0.15675702194372812,801,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18528610716263452,0.11388169849912326,0.27059487501780194,801,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.16024055359108993,0.06677560616905491,0.25103959441185,801,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.0645912339289983,-0.06905227340757847,0.23267188481986523,801,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.040960878133773804,-0.32588379581769306,0.34481936196486157,801,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.21287320802609125,0.13712522635857263,0.28536053995291394,901,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.028454254070917766,-0.16944445669651031,0.14887148638566336,901,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18935041750470796,0.11970446879665057,0.27875913803776103,901,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.155400545297501,0.06722939903071772,0.24610538904865584,901,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.05764256448795398,-0.07756581250578165,0.2198708914220333,901,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.0786204847196738,-0.26208755125602085,0.36260059103369713,901,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.21867448215683302,0.13868902126948038,0.29449374228715897,1001,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.025085482746362686,-0.1574710806210836,0.14679792150855064,1001,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.19008935615420341,0.11295352627833684,0.27640262246131897,1001,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1537041536454732,0.06745092058554292,0.2429645943144957,1001,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.06777177999416988,-0.056952912360429764,0.2277099210768938,1001,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.06319191058476765,-0.2858288685480754,0.3452825794617335,1001,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.22114867344498634,0.1341234731177489,0.3062935347358386,1101,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.034175669153531395,-0.16641893486181894,0.1353489557902018,1101,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.1891742597023646,0.10746878137191136,0.2801448392371337,1101,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15379922868063053,0.06737194877738772,0.24843536068995795,1101,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.06640937117238839,-0.0524437315762043,0.22105019725859165,1101,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.10653695743530989,-0.2577614337205887,0.4347023417552312,1101,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.21688536927103996,0.12650641798973083,0.3072643205523491,1201,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.03632881244023641,-0.17199403047561646,0.13672626515229544,1201,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18742985154191652,0.10761201505859692,0.2765844215949376,1201,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15536334877833724,0.0704390585112075,0.2508941936694669,1201,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.05807023743788401,-0.06059770410259565,0.21352100806931654,1201,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.10164224154626329,-0.2850848228360216,0.43242564347262186,1201,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.21110843556622663,0.10624538982907931,0.30532950907945633,1301,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.0397828904290994,-0.17329716682434082,0.13163317119081816,1301,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18428539236386618,0.10590446225057046,0.27537885184089345,1301,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15552352275699377,0.0678757360825936,0.25440528864661854,1301,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.05685929022729397,-0.06380652574201424,0.2131816086669763,1301,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.09254231055577596,-0.27490177750587463,0.4270966549714406,1301,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.20640118792653084,0.10951457172632217,0.30245773245890933,1401,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.03586132451891899,-0.16760233665506044,0.13306615874171257,1401,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18016940852006277,0.095289363215367,0.27492762729525566,1401,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15751663502305746,0.06711459594468276,0.25901993984977406,1401,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.05935591024657091,-0.06125679177542528,0.2117418870329857,1401,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.0863175243139267,-0.28196027874946594,0.4219316194454829,1401,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.20369343211253485,0.10454163824518521,0.3008103370666504,1501,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.03477673356731733,-0.1620413027703762,0.12607190509637198,1501,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18270880356431007,0.09990899016459782,0.26993315170208615,1501,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1565300659276545,0.06400534976273775,0.25620065551872057,1501,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.05548415891826153,-0.06170287790397803,0.21027982607483864,1501,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.09012238619228204,-0.2610527736445268,0.41962431122859317,1501,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.20229067218800387,0.09974701640506585,0.30836456765731174,1601,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.027625179539124172,-0.14833155081917837,0.1291517068942388,1601,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18108370900154114,0.0955897718667984,0.2665776461362839,1601,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15264241758268327,0.059628699983780585,0.2542380789915721,1601,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.052159770702322326,-0.0649828240275383,0.20520042503873506,1601,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.08048956468701363,-0.27138829976320267,0.4121162494023641,1601,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.20399540600677332,0.09771452471613884,0.3081178267796834,1701,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.03233090663949648,-0.1559910091261069,0.12649327889084816,1701,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18028504649798074,0.09420132140318553,0.2719854811827342,1701,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1527769435197115,0.057409017408887736,0.25237670727074146,1701,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.04942435150345167,-0.06747287636001904,0.20148968634506068,1701,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.07825089246034622,-0.282187024752299,0.40527162949244183,1701,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.09789002624650796,-0.09260269130269687,0.26620613783597946,1801,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.03621433302760124,-0.15885874380668005,0.12465569252769153,1801,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.1828587998946508,0.10036397601167361,0.272439061353604,1801,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15501406354208788,0.05933939293026924,0.25906649976968765,1801,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.04779910544554392,-0.0693301698192954,0.2016455422466,1801,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.07500832776228587,-0.28261273602644604,0.40836380918820697,1801,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.09616742624590795,-0.09485833688328664,0.2633687158425649,1901,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.039605618764956795,-0.16393236070871353,0.12003388131658237,1901,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.17897555169959864,0.09512993817528088,0.2692272054652373,1901,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15159709875782332,0.051848762979110084,0.26143614761531353,1901,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.042438318176815905,-0.07260253528753917,0.19865835147599378,1901,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.07127772519985835,-0.28412553469339863,0.40326444059610367,1901,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.09199168874571721,-0.09835562203079462,0.26632724112520617,2001,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.043585882832606636,-0.1680736467242241,0.1190959873298804,2001,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.1723060254007578,0.08691215670357186,0.27015082724392414,2001,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.14599660908182463,0.04556661347548167,0.2560504445185264,2001,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.04150087176822126,-0.07729512724714975,0.19748472305946052,2001,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.06452629466851552,-0.28756533563137054,0.39748678108056384,2001,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.09103349270299077,-0.09865373186767101,0.26060000046466786,2101,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.042802777141332626,-0.16682186971108118,0.12080482766032219,2101,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.1779708613952001,0.09059521555900574,0.26917630682388943,2101,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.14471956280370554,0.041424574330449104,0.25798819959163666,2101,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.03885807003825903,-0.08182458921025197,0.19563489168261292,2101,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.06061006089051565,-0.29208829005559284,0.3918517976999283,2101,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.08959140659620364,-0.10207633537550709,0.25885185444106656,2201,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.0449058972299099,-0.16973314434289932,0.11822183554371198,2201,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.18737909570336342,0.0970326413710912,0.27772555003563565,2201,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1424247156828642,0.03857327997684479,0.2567272335290909,2201,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.03645188454538584,-0.08289174394061168,0.19761400173107782,2201,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.057906573017438255,-0.29236121972401935,0.39080428704619297,2201,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.08871429603702079,-0.10272103664465249,0.26179579210777937,2301,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.04542770485083262,-0.17121007790168127,0.1168481707572937,2301,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.1935061995560924,0.10236168342332046,0.2846507156888644,2301,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1432815787071983,0.03929369399944941,0.25834353268146515,2301,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.0345977662752072,-0.08452321588993073,0.1902908111612002,2301,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.055177693565686546,-0.3122368852297465,0.3897995899120967,2301,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.08804494472375761,-0.10865592339541763,0.26147410810614613,2401,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.04590712984402975,-0.17249441146850586,0.11775799343983333,2401,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.20336018595844507,0.11189623456448317,0.2902553249150509,2401,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1425135200843215,0.038413770186404385,0.2555456031113863,2401,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.033654954905311264,-0.08614749275147915,0.19522339353958765,2401,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.05463005602359772,-0.30732928216457367,0.3883468012015025,2401,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.08726191706955433,-0.10293671488761902,0.26235295832157135,2501,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.047323533644278847,-0.17460729430119196,0.1160893402993679,2501,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.199164773337543,0.1038468594973286,0.28733476003011066,2501,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.14022024860605597,0.03431946225464344,0.25749794969645595,2501,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.030829571653157473,-0.08940157123530905,0.1935606876698633,2501,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.05179645617802938,-0.32924031217892963,0.38091862201690674,2501,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6031745672225952,0.6031745672225952,0.6031745672225952,101,4.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6031746864318848,0.6031746864318848,0.6031746864318848,101,3.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.5909090638160706,0.5909090638160706,0.5909090638160706,101,5.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,101,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,101,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
